iter	RMSE
0	15342220.88
1	14716038.13
2	14151016.68
3	13563346.06
4	13078995.11
5	12560815.92
6	12123775.2
7	11701409.93
8	11323461.02
9	10909650.17
10	10570778.81
11	10267174.17
12	9984578.28
13	9715527.942
14	9462911.137
15	9224799.41
16	9017728.822
17	8751655.046
18	8575688.142
19	8405087.852
20	8269495.872
21	8093113.147
22	7989127.783
23	7861501.541
24	7716291.588
25	7606000.805
26	7480148.786
27	7415860.882
28	7308259.487
29	7237097.504
30	7164377.402
31	7104431.146
32	7043777.741
33	7005567.845
34	6927283.474
35	6847701.074
36	6823330.865
37	6751544.77
38	6713063.68
39	6690781.988
40	6677073.592
41	6606264.904
42	6589286.697
43	6583234.914
44	6524807.401
45	6505557.989
46	6465117.28
47	6454614.273
48	6452811.313
49	6452066.08
50	6453214.034
51	6441801.642
52	6418204.257
53	6413011.553
54	6377637.507
55	6338367.493
56	6345747.048
57	6323258.633
58	6290432.101
59	6289529.441
60	6299672.808
61	6276712.223
62	6278672.223
63	6273631.299
64	6288520.55
65	6301032.519
66	6309926.673
67	6324304.229
68	6315246.276
69	6306065.685
70	6319803.35
71	6332532.642
72	6345240.66
73	6332585.318
74	6341638.906
75	6355432.511
76	6364705.602
77	6369500.254
78	6367818.472
79	6362140.057
80	6372695.774
81	6372978.962
82	6374398.44
83	6383110.682
84	6389335.352
85	6389601.215
86	6390190.994
87	6387848.958
88	6387883.665
89	6398453.042
90	6398667.376
91	6398904.985
92	6404637.538
93	6404826.907
94	6405023.892
95	6417938.591
96	6418132.095
97	6424845.166
98	6424997.51
99	6422584.464
100	6405010.04
101	6413506.065
102	6414110.457
103	6414300.098
104	6414541.436
105	6411571.246
106	6416237.101
107	6416363.294
108	6416449.312
109	6416589.72
110	6421781.295
111	6413815.148
112	6418634.584
113	6417608.634
114	6400700.655
115	6359267.186
116	6360046.647
117	6361778.177
118	6361899.354
119	6361985.842
120	6341860.498
121	6301598.547
122	6302458.493
123	6280551.875
124	6286507.503
125	6288078.455
126	6250542.368
127	6247050.628
128	6210113.31
129	6173101.256
130	6173590.756
131	6173799.41
132	6143896.344
